"","date","pred","obs","pred_lci","pred_uci","type","period","group","label"
"55",2018-04-01,20.4232543847453,20.3841254328933,20.1475551209893,20.7027263188615,"Prevalent","Pre-COVID","Age","30-39 y"
"56",2018-05-01,20.3689362736338,20.5548206530755,20.0967951969257,20.6447625531271,"Prevalent","Pre-COVID","Age","30-39 y"
"57",2018-06-01,20.2597743251228,19.9396231858846,20.0018841389341,20.520989565475,"Prevalent","Pre-COVID","Age","30-39 y"
"58",2018-07-01,20.544844572687,20.1175091116125,20.2874806767925,20.8054733478419,"Prevalent","Pre-COVID","Age","30-39 y"
"59",2018-08-01,19.8942833414412,19.9946821531371,19.648148403397,20.1435016442119,"Prevalent","Pre-COVID","Age","30-39 y"
"60",2018-09-01,20.1972740834366,19.7649426460898,19.9496400570232,20.4479819803992,"Prevalent","Pre-COVID","Age","30-39 y"
"61",2018-10-01,20.3916365815687,21.0292594700988,20.1429190794132,20.6434251577644,"Prevalent","Pre-COVID","Age","30-39 y"
"62",2018-11-01,20.1723413974543,20.4172261312006,19.9265838405254,20.4211299193128,"Prevalent","Pre-COVID","Age","30-39 y"
"63",2018-12-01,19.8115214862358,18.9275173284504,19.569480345767,20.0565562633593,"Prevalent","Pre-COVID","Age","30-39 y"
"64",2019-01-01,20.3048069391334,21.1246137141903,20.0716523510093,20.5406698773731,"Prevalent","Pre-COVID","Age","30-39 y"
"65",2019-02-01,19.0084208001724,19.2350136381619,18.7881249195371,19.2312997099942,"Prevalent","Pre-COVID","Age","30-39 y"
"66",2019-03-01,20.135823355596,19.9651965645641,19.8814014276372,20.3935011162816,"Prevalent","Pre-COVID","Age","30-39 y"
"67",2019-04-01,19.6388120052073,19.3934687962596,19.3764060232255,19.9047716337889,"Prevalent","Pre-COVID","Age","30-39 y"
"68",2019-05-01,19.5865802133244,19.6156444400237,19.3267010095631,19.8499539193556,"Prevalent","Pre-COVID","Age","30-39 y"
"69",2019-06-01,19.4816110960357,18.7334639324966,19.2360629053195,19.7302937074626,"Prevalent","Pre-COVID","Age","30-39 y"
"70",2019-07-01,19.7557320022695,19.6177623238201,19.5091056394652,20.0054761175714,"Prevalent","Pre-COVID","Age","30-39 y"
"71",2019-08-01,19.1301583557965,18.5899258050828,18.8926964618061,19.3706049032064,"Prevalent","Pre-COVID","Age","30-39 y"
"72",2019-09-01,19.4215114432755,19.363301424389,19.1809438633498,19.6650962240712,"Prevalent","Pre-COVID","Age","30-39 y"
"73",2019-10-01,19.6084086189054,19.8819152145494,19.3651047218035,19.8547693952339,"Prevalent","Pre-COVID","Age","30-39 y"
"74",2019-11-01,19.3975364036679,19.0102632095855,19.1554877608487,19.6426435718675,"Prevalent","Pre-COVID","Age","30-39 y"
"75",2019-12-01,19.0505753233883,18.4341392910512,18.8106321228173,19.2935791728053,"Prevalent","Pre-COVID","Age","30-39 y"
"76",2020-01-01,19.5249140400228,19.9326467462585,19.279684446526,19.7732628522856,"Prevalent","Pre-COVID","Age","30-39 y"
"77",2020-02-01,18.2783211518577,18.2549051534641,18.0457639691362,18.5138753173241,"Prevalent","Pre-COVID","Age","30-39 y"
"78",2020-03-01,20.4303763728062,20.1506319675412,20.0187091418868,20.8505091799929,"Prevalent","Lockdown","Age","30-39 y"
"79",2020-04-01,18.3851040324668,18.1271027885665,18.0143136755545,18.7635264030797,"Prevalent","Lockdown","Age","30-39 y"
"80",2020-05-01,18.0171887852363,17.5899942577363,17.6537595849199,18.3880997224036,"Prevalent","Lockdown","Age","30-39 y"
"81",2020-06-01,18.7821378131381,18.7420648924476,18.468928271221,19.1006589906686,"Prevalent","Lockdown","Age","30-39 y"
"82",2020-07-01,19.1004650043254,18.9903183432528,18.7931860035437,19.412768186973,"Prevalent","Lockdown","Age","30-39 y"
"83",2020-08-01,18.5481261173635,17.5946606512596,18.2581426557418,18.8427152176637,"Prevalent","Lockdown","Age","30-39 y"
"84",2020-09-01,18.8840508448274,19.3827552777885,18.5946849196224,19.1779198115754,"Prevalent","Lockdown","Age","30-39 y"
"85",2020-10-01,19.1198792631805,19.221048119346,18.8298978531437,19.4143264020717,"Prevalent","Lockdown","Age","30-39 y"
"86",2020-11-01,18.9679341554315,19.2557587693102,18.6801998266296,19.2601005055575,"Prevalent","Lockdown","Age","30-39 y"
"87",2020-12-01,18.6815202274651,18.7295186801722,18.3951100653859,18.9723897692735,"Prevalent","Lockdown","Age","30-39 y"
"88",2021-01-01,19.2010027617819,19.2022653363715,18.9066093843105,19.4999801161547,"Prevalent","Lockdown","Age","30-39 y"
"89",2021-02-01,18.0260986754788,18.4016571125777,17.740495144111,18.3163001268294,"Prevalent","Lockdown","Age","30-39 y"
"90",2021-03-01,19.1494259717704,19.9091560889053,18.8306093989117,19.4736403522612,"Prevalent","Lockdown","Age","30-39 y"
"91",2021-04-01,18.731154104802,18.7327768680858,18.409238720599,19.058698701389,"Prevalent","Recovery","Age","30-39 y"
"92",2021-05-01,18.7301999726292,18.252063688052,18.4151281727526,19.0506624620599,"Prevalent","Recovery","Age","30-39 y"
"93",2021-06-01,18.6785492864795,19.0467684796523,18.3781207984478,18.98388890103,"Prevalent","Recovery","Age","30-39 y"
"94",2021-07-01,18.9909142991203,18.5155130509132,18.6911404802907,19.2954959755845,"Prevalent","Recovery","Age","30-39 y"
"95",2021-08-01,18.437659379652,18.3918579687188,18.1504123588967,18.7294523495186,"Prevalent","Recovery","Age","30-39 y"
"96",2021-09-01,18.7674264305258,19.2516680768647,18.4771694598907,19.0622430340195,"Prevalent","Recovery","Age","30-39 y"
"97",2021-10-01,18.9975904185768,18.4420220690252,18.704087777052,19.295698673677,"Prevalent","Recovery","Age","30-39 y"
"98",2021-11-01,18.842443504413,19.2238986451205,18.5498012300455,19.1397025129269,"Prevalent","Recovery","Age","30-39 y"
"99",2021-12-01,18.5538147723927,18.5150372258972,18.2623710650512,18.849909542526,"Prevalent","Recovery","Age","30-39 y"
"100",2022-01-01,19.065523118813,18.84849088944,18.7667380293866,19.3690651633119,"Prevalent","Recovery","Age","30-39 y"
"101",2022-02-01,17.894945234884,17.9720465163439,17.607435367632,18.1871498190008,"Prevalent","Recovery","Age","30-39 y"
"102",2022-03-01,19.0058896434993,19.4922434193228,18.6872365155328,19.3299764168247,"Prevalent","Recovery","Age","30-39 y"
"103",2018-01-01,39.7507786008984,41.245892576096,39.2468776011373,40.2611493183307,"Prevalent","Pre-COVID","Age","40-49 y"
"104",2018-02-01,37.2128397499855,37.6431823147269,36.7399720620968,37.691793557098,"Prevalent","Pre-COVID","Age","40-49 y"
"105",2018-03-01,39.4199589562437,39.0810391278748,38.9046850548932,39.9420574133783,"Prevalent","Pre-COVID","Age","40-49 y"
"106",2018-04-01,38.4469584145172,38.3705884977468,37.9293018917748,38.9716798781409,"Prevalent","Pre-COVID","Age","40-49 y"
"107",2018-05-01,38.3447040862051,38.7868918285855,37.8337557569203,38.8625528193747,"Prevalent","Pre-COVID","Age","40-49 y"
"108",2018-06-01,38.1392057451579,37.5189100661797,37.655145982185,38.629488133167,"Prevalent","Pre-COVID","Age","40-49 y"
"109",2018-07-01,38.6758530270672,38.111031999875,38.1928242542172,39.1649907169706,"Prevalent","Pre-COVID","Age","40-49 y"
"110",2018-08-01,37.4511657107067,37.7969063491036,36.9892517038651,37.9188480026551,"Prevalent","Pre-COVID","Age","40-49 y"
"111",2018-09-01,38.0215484831105,36.9215464536088,37.5568449097939,38.4920019912678,"Prevalent","Pre-COVID","Age","40-49 y"
"112",2018-10-01,38.3874376182235,39.2886129915536,37.9207139507807,38.8599056654275,"Prevalent","Pre-COVID","Age","40-49 y"
"113",2018-11-01,37.9746124795205,38.2205206601625,37.513447581817,38.4414466258956,"Prevalent","Pre-COVID","Age","40-49 y"
"114",2018-12-01,37.2953657806148,36.5570504793016,36.8411674037251,37.7551637674003,"Prevalent","Pre-COVID","Age","40-49 y"
"115",2019-01-01,38.2239800424147,39.2847110441293,37.7866405520903,38.6663812642665,"Prevalent","Pre-COVID","Age","40-49 y"
"116",2019-02-01,35.7835215809553,36.2770612928814,35.3702866608272,36.2015843697645,"Prevalent","Pre-COVID","Age","40-49 y"
"117",2019-03-01,37.9058669402318,37.2640910276038,37.4283315640965,38.389495028116,"Prevalent","Pre-COVID","Age","40-49 y"
"118",2019-04-01,36.9702386431957,36.9648114429114,36.4775612658574,37.4695702756355,"Prevalent","Pre-COVID","Age","40-49 y"
"119",2019-05-01,36.8719118294271,37.2684782947705,36.3839962229406,37.3663704675695,"Prevalent","Pre-COVID","Age","40-49 y"
"120",2019-06-01,36.6743065305271,35.5151218208543,36.213432161971,37.1410462692211,"Prevalent","Pre-COVID","Age","40-49 y"
"121",2019-07-01,37.190341579789,37.3724875825604,36.7274671551524,37.6590495875606,"Prevalent","Pre-COVID","Age","40-49 y"
"122",2019-08-01,36.012693614481,35.4007092592798,35.5670390537019,36.4639322214114,"Prevalent","Pre-COVID","Age","40-49 y"
"123",2019-09-01,36.5611683985298,36.4683685238644,36.1096884214316,37.0182932365677,"Prevalent","Pre-COVID","Age","40-49 y"
"124",2019-10-01,36.9130039974928,37.2936150559982,36.4563814082574,37.375345864971,"Prevalent","Pre-COVID","Age","40-49 y"
"125",2019-11-01,36.5160351727756,35.7631338019583,36.0617534678087,36.9760396129848,"Prevalent","Pre-COVID","Age","40-49 y"
"126",2019-12-01,35.8628778466381,35.6516423939619,35.4125230433455,36.3189599867996,"Prevalent","Pre-COVID","Age","40-49 y"
"127",2020-01-01,36.7558247085478,37.334891720845,36.2955528705161,37.2219333543462,"Prevalent","Pre-COVID","Age","40-49 y"
"128",2020-02-01,34.4091024855256,34.4225288586331,33.9725927593664,34.851220872242,"Prevalent","Pre-COVID","Age","40-49 y"
"129",2020-03-01,38.5286729238228,38.5416206180098,37.7540646201321,39.3191740334983,"Prevalent","Lockdown","Age","40-49 y"
"130",2020-04-01,34.671591311466,34.4173286091697,33.9739383552942,35.3835705327344,"Prevalent","Lockdown","Age","40-49 y"
"131",2020-05-01,33.9777574845425,33.7629919259529,33.2939605163619,34.6755983900151,"Prevalent","Lockdown","Age","40-49 y"
"132",2020-06-01,35.4203383925797,35.5649228852259,34.8316498711485,36.018976318548,"Prevalent","Lockdown","Age","40-49 y"
"133",2020-07-01,36.0206564683808,36.0474388624922,35.4432584255673,36.6074607710771,"Prevalent","Lockdown","Age","40-49 y"
"134",2020-08-01,34.9790268904162,33.3392942693327,34.434248591248,35.5324240329566,"Prevalent","Lockdown","Age","40-49 y"
"135",2020-09-01,35.61253132104,36.3633554834139,35.0689971504498,36.1644897243886,"Prevalent","Lockdown","Age","40-49 y"
"136",2020-10-01,36.0572688937146,35.8690498505916,35.5126219764415,36.6102689048451,"Prevalent","Lockdown","Age","40-49 y"
"137",2020-11-01,35.7707228579484,35.9258606250275,35.2302955229078,36.3194402654996,"Prevalent","Lockdown","Age","40-49 y"
"138",2020-12-01,35.2305884840103,35.7763104536559,34.6926015371624,35.7769181305162,"Prevalent","Lockdown","Age","40-49 y"
"139",2021-01-01,36.2102558327221,35.4995295667828,35.6572701455999,36.771817419483,"Prevalent","Lockdown","Age","40-49 y"
"140",2021-02-01,33.994560221833,34.384534890125,33.4579530361244,34.5397736504712,"Prevalent","Lockdown","Age","40-49 y"
"141",2021-03-01,36.1129896230081,37.110845888586,35.5137588627464,36.722331323805,"Prevalent","Lockdown","Age","40-49 y"
"142",2021-04-01,34.6787434914514,34.9729177424494,34.0846612470748,35.2831803557705,"Prevalent","Recovery","Age","40-49 y"
"143",2021-05-01,34.6769770170157,33.8973381110265,34.0956053303273,35.2682618005625,"Prevalent","Recovery","Age","40-49 y"
"144",2021-06-01,34.5813512543894,35.5761370534902,34.027174342314,35.1445536602301,"Prevalent","Recovery","Age","40-49 y"
"145",2021-07-01,35.159661917388,34.6798146087596,34.60676676448,35.7213904020022,"Prevalent","Recovery","Age","40-49 y"
"146",2021-08-01,34.1353691626395,34.2710001487666,33.6056340894495,34.6734545989567,"Prevalent","Recovery","Age","40-49 y"
"147",2021-09-01,34.74589785218,35.4494867225678,34.2106393354406,35.2895310057373,"Prevalent","Recovery","Age","40-49 y"
"148",2021-10-01,35.1720220438838,34.0772837764348,34.6307791904814,35.7217239569206,"Prevalent","Recovery","Age","40-49 y"
"149",2021-11-01,34.8847840013334,35.3938859750936,34.3451038877125,35.4329443520789,"Prevalent","Recovery","Age","40-49 y"
"150",2021-12-01,34.3504185422702,34.544012066102,33.8128997077937,34.8964822368419,"Prevalent","Recovery","Age","40-49 y"
"151",2022-01-01,35.2977922272368,34.531734690321,34.7467395333549,35.857584131632,"Prevalent","Recovery","Age","40-49 y"
"152",2022-02-01,33.1305915333333,33.0544506926348,32.6002373754082,33.669573712263,"Prevalent","Recovery","Age","40-49 y"
"153",2022-03-01,35.1873871778556,35.5253706001437,34.5993985153199,35.7853682299156,"Prevalent","Recovery","Age","40-49 y"
"154",2018-01-01,59.8163744691066,60.0714487986582,59.0591519852277,60.5833056242214,"Prevalent","Pre-COVID","Age","50-59 y"
"155",2018-02-01,55.9973222132983,54.9882321749505,55.2867396222438,56.7170376926757,"Prevalent","Pre-COVID","Age","50-59 y"
"156",2018-03-01,59.3185620376804,57.3895653758226,58.5441889493772,60.103177879204,"Prevalent","Pre-COVID","Age","50-59 y"
"157",2018-04-01,57.8544054397202,56.8669783476289,57.0763957093231,58.6430202395697,"Prevalent","Pre-COVID","Age","50-59 y"
"158",2018-05-01,57.7005346626265,57.7544313042501,56.9326281172538,58.4787987214661,"Prevalent","Pre-COVID","Age","50-59 y"
"159",2018-06-01,57.3913038461871,56.0326607372389,56.6639040528587,58.1280413381471,"Prevalent","Pre-COVID","Age","50-59 y"
"160",2018-07-01,58.1988426140387,56.8072964763977,57.473024377499,58.933827100627,"Prevalent","Pre-COVID","Age","50-59 y"
"161",2018-08-01,56.3559515386592,57.046323960573,55.6618914261675,57.0586660361782,"Prevalent","Pre-COVID","Age","50-59 y"
"162",2018-09-01,57.2142549658041,54.6357970946117,56.516021654598,57.9211146760843,"Prevalent","Pre-COVID","Age","50-59 y"
"163",2018-10-01,57.7648394396287,58.5827999220495,57.0635815520924,58.4747151287726,"Prevalent","Pre-COVID","Age","50-59 y"
"164",2018-11-01,57.1436263727138,57.1043088554763,56.4507251904159,57.845032530755,"Prevalent","Pre-COVID","Age","50-59 y"
"165",2018-12-01,56.1215061444139,55.1289552468279,55.4390683677211,56.8123445189662,"Prevalent","Pre-COVID","Age","50-59 y"
"166",2019-01-01,57.5188709351484,58.5608638910924,56.8618955899547,58.1834368926443,"Prevalent","Pre-COVID","Age","50-59 y"
"167",2019-02-01,53.8465057049575,54.3142075630342,53.2257315524494,54.4745199749272,"Prevalent","Pre-COVID","Age","50-59 y"
"168",2019-03-01,57.0401791179454,55.8377360575677,56.3226073692837,57.7668930075437,"Prevalent","Pre-COVID","Age","50-59 y"
"169",2019-04-01,55.6322597123583,56.4094182672613,54.8918246678446,56.3826824746872,"Prevalent","Pre-COVID","Age","50-59 y"
"170",2019-05-01,55.4842990001471,56.5783394022119,54.751034832203,56.2273835548956,"Prevalent","Pre-COVID","Age","50-59 y"
"171",2019-06-01,55.1869455149548,53.734831118195,54.4944199991575,55.8882717775081,"Prevalent","Pre-COVID","Age","50-59 y"
"172",2019-07-01,55.9634673047731,57.1758261266516,55.2679551312458,56.6677320580255,"Prevalent","Pre-COVID","Age","50-59 y"
"173",2019-08-01,54.1913603381925,54.9575537093817,53.5217386532392,54.8693598003303,"Prevalent","Pre-COVID","Age","50-59 y"
"174",2019-09-01,55.0166969535811,55.2500742920129,54.3383258966045,55.7035369371091,"Prevalent","Pre-COVID","Age","50-59 y"
"175",2019-10-01,55.5461338773314,56.8481271626662,54.8600317284328,56.2408167022501,"Prevalent","Pre-COVID","Age","50-59 y"
"176",2019-11-01,54.9487811534954,54.6837081378418,54.2661867725016,55.6399616378562,"Prevalent","Pre-COVID","Age","50-59 y"
"177",2019-12-01,53.9659198214007,55.2739145396708,53.2892092575614,54.6512238170735,"Prevalent","Pre-COVID","Age","50-59 y"
"178",2020-01-01,55.3096128446061,56.8809877619629,54.6180048332035,56.0099784377419,"Prevalent","Pre-COVID","Age","50-59 y"
"179",2020-02-01,51.778300497831,52.9913921442585,51.122382518544,52.442634133321,"Prevalent","Pre-COVID","Age","50-59 y"
"180",2020-03-01,59.568721381806,59.5390471410047,58.3725465155717,60.7894083585446,"Prevalent","Lockdown","Age","50-59 y"
"181",2020-04-01,53.6053335338092,52.9549395224467,52.5280297430328,54.7047318798791,"Prevalent","Lockdown","Age","50-59 y"
"182",2020-05-01,52.5326053346575,52.3444448620141,51.4767030051868,53.6101665829068,"Prevalent","Lockdown","Age","50-59 y"
"183",2020-06-01,54.7629624598947,55.0803254746505,53.8544402370783,55.6868114157662,"Prevalent","Lockdown","Age","50-59 y"
"184",2020-07-01,55.6911070723125,55.8098907192682,54.8001308937813,56.5965693211826,"Prevalent","Lockdown","Age","50-59 y"
"185",2020-08-01,54.0806560132923,51.9459422309139,53.2401170052054,54.9344651992799,"Prevalent","Lockdown","Age","50-59 y"
"186",2020-09-01,55.0601096528343,56.3577287893579,54.2215618366185,55.9116257867499,"Prevalent","Lockdown","Age","50-59 y"
"187",2020-10-01,55.747713106165,55.4643973471922,54.9074862506397,56.6007976103819,"Prevalent","Lockdown","Age","50-59 y"
"188",2020-11-01,55.3046877000898,55.429664539097,54.4709714050013,56.151164605881,"Prevalent","Lockdown","Age","50-59 y"
"189",2020-12-01,54.4695923908516,55.6395656367653,53.6396036307294,55.3124239256273,"Prevalent","Lockdown","Age","50-59 y"
"190",2021-01-01,55.984244386721,54.4424302066608,55.1311151396277,56.850575425768,"Prevalent","Lockdown","Age","50-59 y"
"191",2021-02-01,52.5585838462479,52.7946584811917,51.7306135083763,53.3998061993945,"Prevalent","Lockdown","Age","50-59 y"
"192",2021-03-01,55.8338622607192,57.4253173547849,54.909081038022,56.7742186905349,"Prevalent","Lockdown","Age","50-59 y"
"193",2021-04-01,54.9909417770811,54.9724365587811,54.0507359724126,55.9475023443486,"Prevalent","Recovery","Age","50-59 y"
"194",2021-05-01,54.9881406348522,53.1351071096444,54.0681308731493,55.9238050520418,"Prevalent","Recovery","Age","50-59 y"
"195",2021-06-01,54.8365044965281,56.1665607773714,53.9597019462637,55.7275543959146,"Prevalent","Recovery","Age","50-59 y"
"196",2021-07-01,55.7535460267629,54.769726367086,54.8788455727111,56.6421881167279,"Prevalent","Recovery","Age","50-59 y"
"197",2021-08-01,54.1292996565637,54.5531808318672,53.2912953257781,54.9804815851939,"Prevalent","Recovery","Age","50-59 y"
"198",2021-09-01,55.0974301088113,55.8123219132137,54.25071632127,55.9573589151878,"Prevalent","Recovery","Age","50-59 y"
"199",2021-10-01,55.7731457852332,54.124181466034,54.916967908747,56.6426718232094,"Prevalent","Recovery","Age","50-59 y"
"200",2021-11-01,55.3176653126507,55.9292499288445,54.4639378068592,56.1847750798704,"Prevalent","Recovery","Age","50-59 y"
"201",2021-12-01,54.4703087798436,55.4392256316101,53.6199537117577,55.3341495690419,"Prevalent","Recovery","Age","50-59 y"
"202",2022-01-01,55.9725826775117,54.6823361852512,55.100824529349,56.8581330379576,"Prevalent","Recovery","Age","50-59 y"
"203",2022-02-01,52.5359989037346,52.926734455879,51.6968926844598,53.3887248825475,"Prevalent","Recovery","Age","50-59 y"
"204",2022-03-01,55.7975106584256,57.0898813629043,54.8670359444856,56.743765032746,"Prevalent","Recovery","Age","50-59 y"
"205",2018-01-01,86.129518792101,86.0865749977235,85.0394963961639,87.2335129173402,"Prevalent","Pre-COVID","Age","60-69 y"
"206",2018-02-01,80.6304704804293,79.1346663135593,79.6075873574098,81.6664966959366,"Prevalent","Pre-COVID","Age","60-69 y"
"207",2018-03-01,85.4127193279408,82.5464354697828,84.2979896198409,86.5421898658959,"Prevalent","Pre-COVID","Age","60-69 y"
"208",2018-04-01,83.3044821715125,82.3139849822738,82.1845003439426,84.4397267224529,"Prevalent","Pre-COVID","Age","60-69 y"
"209",2018-05-01,83.0829238422947,83.9475760666654,81.9774915357212,84.2032624427975,"Prevalent","Pre-COVID","Age","60-69 y"
"210",2018-06-01,82.6376627971042,81.1108607604676,81.5905683319425,83.6981951735514,"Prevalent","Pre-COVID","Age","60-69 y"
"211",2018-07-01,83.8004368050301,82.9712086854944,82.7556275135314,84.8584370599521,"Prevalent","Pre-COVID","Age","60-69 y"
"212",2018-08-01,81.1468603735349,82.9143589898485,80.1477747310087,82.1584001624732,"Prevalent","Pre-COVID","Age","60-69 y"
"213",2018-09-01,82.3827303474965,78.5906669811683,81.3776423172132,83.400232130745,"Prevalent","Pre-COVID","Age","60-69 y"
